day,group,variable
81,0.15,0.11567820601481657
55,0.15,0.11621475071373667
33,0.15,0.1178584358427296
35,0.15,0.1175750573345433
30,0.15,0.11829492324494442
37,0.15,0.11734856631165148
86,0.15,0.11562071679858656
61,0.15,0.11601926056326047
12,0.15,0.1256354346282453
29,0.15,0.11850909637492192
76,0.15,0.11573154119659555
54,0.15,0.11623502450399725
10,0.15,0.1273479620174139
42,0.15,0.11689237333223136
23,0.15,0.11994680852451602
79,0.15,0.11570072012770788
80,0.15,0.11568318642062903
77,0.15,0.11573021935156795
24,0.15,0.11969289300705031
53,0.15,0.11627029327384687
49,0.15,0.11647645511262512
8,0.15,0.1293009314815428
46,0.15,0.11661932536824429
41,0.15,0.11699153107464101
82,0.15,0.11566039668285943
83,0.15,0.11565161932692837
26,0.15,0.11913697433747075
34,0.15,0.11771668048730868
15,0.15,0.12348233686343413
9,0.15,0.12847551855923775
85,0.15,0.1156279820929767
60,0.15,0.11604313526445312
4,0.15,0.1358750121772819
0,0.15,0.14378362439431766
58,0.15,0.11610789596582065
28,0.15,0.11864750833018291
17,0.15,0.12240223030798639
27,0.15,0.11893463125892267
38,0.15,0.11723443349019672
75,0.15,0.11575763831949533
45,0.15,0.11668643972134658
25,0.15,0.1193692939928942
43,0.15,0.11682298604737634
39,0.15,0.11715108959215728
44,0.15,0.1167558457887194
22,0.15,0.1202335054442253
59,0.15,0.1160733771870203
20,0.15,0.12101226215317183
18,0.15,0.12181965916475469
13,0.15,0.12475145066857844
14,0.15,0.12413282606760682
1,0.15,0.14248698033496154
21,0.15,0.1205528226595752
40,0.15,0.11708152450128068
16,0.15,0.1228048253890314
19,0.15,0.12135953157770933
2,0.15,0.14011448854346945
37,0.2,0.11368067657524139
38,0.2,0.11361190614513295
36,0.2,0.11374082991644195
55,0.2,0.11284282907188019
43,0.2,0.11330977731525725
4,0.2,0.1302515437139959
3,0.2,0.1314746156977784
75,0.2,0.11246602851100754
44,0.2,0.11323598174074302
51,0.2,0.11296857560992898
42,0.2,0.1133515105878916
33,0.2,0.11401215761589338
65,0.2,0.11261658348656313
40,0.2,0.11347950083144231
80,0.2,0.11241844643824658
47,0.2,0.11310493787462098
84,0.2,0.11238025864099763
35,0.2,0.11386415595090676
0,0.2,0.1396738306439907
86,0.2,0.11236200605037724
46,0.2,0.1131575550273779
45,0.2,0.11321361257935936
8,0.2,0.1235264569651063
39,0.2,0.11350855724671872
34,0.2,0.11392398457909446
72,0.2,0.11251258354106655
6,0.2,0.1260673506918924
57,0.2,0.1127827989733809
85,0.2,0.11237336168855779
48,0.2,0.11307549521423295
60,0.2,0.11271464611414814
9,0.2,0.12251340534739748
22,0.2,0.11581856811442029
19,0.2,0.11664463093330818
78,0.2,0.11243443075632883
64,0.2,0.11263338347008248
41,0.2,0.11339484132608725
56,0.2,0.11280212567464293
69,0.2,0.11255281829244758
67,0.2,0.11258292976175269
58,0.2,0.11276047371847106
59,0.2,0.11272502443247301
2,0.2,0.1347577341180195
18,0.2,0.11683829912353047
12,0.2,0.11985434689205061
11,0.2,0.12073024473397634
89,0.2,0.112340166976319
50,0.2,0.11298613718654797
83,0.2,0.11238838596769052
71,0.2,0.11251667574827977
7,0.2,0.12496653278862739
74,0.2,0.11247983727677677
70,0.2,0.11253846272443972
61,0.2,0.112687808590224
31,0.2,0.11421569657067022
62,0.2,0.11267160802252978
10,0.2,0.12163158366440605
14,0.2,0.11883903701742225
1,0.2,0.13819933126091352
76,0.2,0.11245279576509942
23,0.2,0.1154475772129661
82,0.2,0.11239962842916554
63,0.2,0.11265111794153781
24,0.2,0.11532553973686756
66,0.2,0.1125946012464328
68,0.2,0.11256533584944624
25,0.2,0.11514221347634616
81,0.2,0.11240402357903902
29,0.2,0.11450193871634516
27,0.2,0.11479174247493275
5,0.2,0.12780696562151322
52,0.2,0.11293185288313397
79,0.2,0.11242426650728993
21,0.2,0.11599439728038119
17,0.2,0.1173118321158958
13,0.2,0.11927993074236802
77,0.2,0.11244768710606573
73,0.2,0.11249189163087855
32,0.2,0.1141728018655723
28,0.2,0.11462517432107408
15,0.2,0.11810662623253933
26,0.2,0.11490067512986332
88,0.2,0.1123499114115603
20,0.2,0.11627083932809243
30,0.2,0.11437387522413708
53,0.2,0.11288606059021834
54,0.2,0.11287091556561336
87,0.2,0.1123590848467943
16,0.2,0.11776772568844365
49,0.2,0.11303331353340618
22,0.05,0.12868327409264776
27,0.05,0.12678483476365707
85,0.05,0.1171347711873623
23,0.05,0.1282633368758901
10,0.05,0.13498255557554273
12,0.05,0.133700300912861
84,0.05,0.11719654178809732
77,0.05,0.11773931006237545
79,0.05,0.11757160620439522
73,0.05,0.1180705091874075
33,0.05,0.12484986221655894
89,0.05,0.11689333816138521
81,0.05,0.11741512519214278
17,0.05,0.13111512504735953
25,0.05,0.12743092909797138
80,0.05,0.11748591378759923
15,0.05,0.13209142107894525
35,0.05,0.12430593354998848
42,0.05,0.12259992501266208
4,0.05,0.13938803876757716
71,0.05,0.11829644926677955
76,0.05,0.11780965023735092
11,0.05,0.13442080986118426
37,0.05,0.12375942979726128
9,0.05,0.13564211703098894
38,0.05,0.12351259588729646
26,0.05,0.12718685653249043
70,0.05,0.11838023402190513
66,0.05,0.11879247813093069
78,0.05,0.11763664437974919
55,0.05,0.12021322577146021
57,0.05,0.11991808445742434
20,0.05,0.12959659220664554
63,0.05,0.11911685870502044
8,0.05,0.13634082068607023
2,0.05,0.14122357337047817
34,0.05,0.1245856760886874
16,0.05,0.13153822131684662
7,0.05,0.1370341207759096
69,0.05,0.11849629249876895
68,0.05,0.11857333498126414
28,0.05,0.1263987679056133
65,0.05,0.11893620611118211
18,0.05,0.13049519317985062
59,0.05,0.11963548168534892
61,0.05,0.11937288606299849
58,0.05,0.11977600699407627
87,0.05,0.11700995156184474
82,0.05,0.11734402389385774
36,0.05,0.12404342609399907
31,0.05,0.12546591255543732
29,0.05,0.12612532591393963
72,0.05,0.11818310500641992
74,0.05,0.11801935669711208
67,0.05,0.11871275413730395
14,0.05,0.1326044482628919
21,0.05,0.12915944668016902
62,0.05,0.11926566106508717
86,0.05,0.11706215406313157
60,0.05,0.119517509564777
88,0.05,0.11694197583196218
52,0.05,0.12067636323188156
32,0.05,0.12514149867464477
3,0.05,0.1400630300928722
0,0.05,0.14246393868373777
40,0.05,0.12304260777040475
49,0.05,0.12120588910845224
19,0.05,0.13005447997250388
53,0.05,0.12054159192216449
5,0.05,0.13850212792282252
47,0.05,0.12157619704858492
48,0.05,0.12140708507587361
30,0.05,0.12575094796829392
46,0.05,0.12174874252116456
24,0.05,0.12793291800246337
1,0.05,0.14198773125079223
6,0.05,0.1377430040692043
83,0.05,0.11727186680015883
54,0.05,0.12038186755307519
43,0.05,0.12236388841868327
45,0.05,0.1219688041129809
39,0.05,0.12330758074007057
51,0.05,0.12089900392824449
13,0.05,0.13324364043569017
50,0.05,0.12105253060708286
44,0.05,0.12215517247773557
56,0.05,0.12005006739091681
64,0.05,0.1190207115848258
75,0.05,0.11789614718062932
41,0.05,0.12282312893098586
23,0.1,0.12313510279175696
21,0.1,0.12404390595979294
83,0.1,0.11561396333317236
46,0.1,0.11797542662606275
26,0.1,0.12202728656444617
49,0.1,0.11763209639103907
0,0.1,0.14302825611572792
79,0.1,0.11575966764939095
27,0.1,0.12168503342528449
34,0.1,0.11996134599653943
28,0.1,0.12142025547009556
3,0.1,0.1388940923391516
6,0.1,0.13485144468945265
84,0.1,0.11559048573524047
16,0.1,0.12662220027913393
44,0.1,0.11824240340198686
47,0.1,0.11788353481477157
20,0.1,0.1244046648284124
29,0.1,0.12111742340583825
82,0.1,0.11564023666449572
77,0.1,0.11582523955759332
12,0.1,0.1293977451935982
63,0.1,0.11649099386662767
25,0.1,0.12233378959170053
24,0.1,0.12278771377471491
18,0.1,0.12550061754519773
10,0.1,0.13119606880443702
76,0.1,0.11586439160721378
35,0.1,0.11970943456718795
38,0.1,0.11912267867745163
45,0.1,0.11813817588660282
40,0.1,0.11882240413938254
22,0.1,0.12353133124856781
8,0.1,0.1329226561530537
19,0.1,0.12500857744783617
17,0.1,0.1259510527976067
68,0.1,0.11621896699408396
69,0.1,0.11616624363143767
1,0.1,0.1425152862114208
11,0.1,0.1303121940722863
32,0.1,0.12039454343973473
75,0.1,0.11589781573351554
58,0.1,0.11685454401687366
70,0.1,0.1161255480407503
67,0.1,0.11626085313253075
4,0.1,0.13752505065025422
64,0.1,0.11643093986284718
65,0.1,0.11637851655703955
5,0.1,0.1365756802826925
48,0.1,0.11775619213567455
39,0.1,0.11896240840765132
14,0.1,0.12787690962464238
81,0.1,0.11568625874608955
62,0.1,0.11657024380660301
7,0.1,0.13411743528048384
2,0.1,0.14070696663539778
66,0.1,0.11632074730463998
31,0.1,0.12060680417327921
33,0.1,0.12014402472536514
37,0.1,0.11936436312833132
60,0.1,0.11670429492179109
59,0.1,0.11675822023688408
89,0.1,0.11544091297585342
61,0.1,0.11662335707596873
42,0.1,0.11851130046369064
80,0.1,0.11570800701962722
43,0.1,0.11834545671955135
36,0.1,0.11953981700941473
50,0.1,0.1175347756536903
30,0.1,0.12090814400000158
9,0.1,0.13197501666881742
41,0.1,0.11863221946021558
72,0.1,0.11602731789189562
87,0.1,0.11549899019865668
78,0.1,0.1157843550731681
74,0.1,0.11594889601093844
15,0.1,0.12723161781845646
13,0.1,0.12863914556260542
53,0.1,0.11723667112621007
85,0.1,0.11555072785819846
57,0.1,0.11691205319261663
73,0.1,0.11598547165463954
56,0.1,0.11698086173956108
52,0.1,0.11734373730962262
88,0.1,0.11547301163660599
55,0.1,0.11709401040988295
71,0.1,0.11607428140986989
54,0.1,0.11715564203036354
51,0.1,0.11743331621507384
86,0.1,0.11552898140090218
77,0.15,0.11410202347367934
82,0.15,0.11406541314861325
88,0.15,0.11401887693871272
81,0.15,0.11407376599634145
57,0.15,0.11441492092168315
22,0.15,0.11807557823747496
76,0.15,0.11411924998893837
58,0.15,0.1143999266361922
17,0.15,0.11997189468683979
21,0.15,0.11830204093200998
59,0.15,0.11436882306088249
83,0.15,0.11405422001733234
87,0.15,0.11402681187882222
41,0.15,0.11508367561744812
33,0.15,0.11581635308102894
73,0.15,0.1141463355166145
74,0.15,0.11414027799718722
11,0.15,0.12407987151335799
42,0.15,0.11501265461460078
78,0.15,0.11409813165527942
18,0.15,0.11955472170367987
79,0.15,0.11408614674091616
36,0.15,0.1154915341376602
13,0.15,0.12246702777637661
8,0.15,0.12713666148542785
19,0.15,0.1191186802478981
61,0.15,0.11432148860948801
40,0.15,0.11513486443183324
10,0.15,0.12495239093929701
9,0.15,0.12627693794237882
89,0.15,0.11402060973638471
28,0.15,0.11658619288967144
7,0.15,0.1287722686660838
16,0.15,0.12062121595993791
12,0.15,0.12331972275858571
85,0.15,0.114040580027915
75,0.15,0.11412486144493449
62,0.15,0.1143016688687451
80,0.15,0.11407769671349852
60,0.15,0.11435380913067338
64,0.15,0.11426463239199151
39,0.15,0.11521675805990819
37,0.15,0.11538144820973212
2,0.15,0.13846530072282962
29,0.15,0.11636923834851116
3,0.15,0.13523589661865298
26,0.15,0.1168955109581073
0,0.15,0.14182807074733814
69,0.15,0.11418588797124547
45,0.15,0.11483760155998894
34,0.15,0.1156945734795521
14,0.15,0.12189247807231557
31,0.15,0.11611303483030644
27,0.15,0.11678818673991877
30,0.15,0.11622723602978936
43,0.15,0.11494570465915879
56,0.15,0.11444365354066201
55,0.15,0.11445498870217945
24,0.15,0.11743343885764898
6,0.15,0.1302859426677633
38,0.15,0.11531476841699326
86,0.15,0.11403604035291919
20,0.15,0.11869853157189265
25,0.15,0.11725657479349498
70,0.15,0.11418523493583242
68,0.15,0.11421950685617918
71,0.15,0.1141676126520551
52,0.15,0.11454947559754858
4,0.15,0.13388464776469988
15,0.15,0.12108482507427214
63,0.15,0.1142851960109138
49,0.15,0.11466400381570346
23,0.15,0.11767143908791805
54,0.15,0.11448913519585678
51,0.15,0.11459728615344841
65,0.15,0.11425804231907226
48,0.15,0.11469138357451943
72,0.15,0.11415358699365044
47,0.15,0.11475128753669446
50,0.15,0.11463033181603097
66,0.15,0.11424093739913006
35,0.15,0.11557822776664484
1,0.15,0.14104422203133476
32,0.15,0.11592172732324889
44,0.15,0.11491014301093261
46,0.15,0.11479376885676948
84,0.15,0.11404884698142757
67,0.15,0.1142164626551763
53,0.15,0.11452281922467066
5,0.15,0.13155551006975305
70,0.2,0.11271266075471845
28,0.2,0.11499859925885415
75,0.2,0.11265405804807678
7,0.2,0.12623899249734655
78,0.2,0.11262382012478382
74,0.2,0.11266630331929517
25,0.2,0.1155791767892424
21,0.2,0.11646899131598631
73,0.2,0.11268045498462734
58,0.2,0.11293541869285902
65,0.2,0.11279528609053077
66,0.2,0.11277273682432734
69,0.2,0.1127272212322405
77,0.2,0.11263398337819278
27,0.2,0.11519783037851057
3,0.2,0.1334110178356415
26,0.2,0.11531669499102234
72,0.2,0.11269161155189641
0,0.2,0.14158780865330567
32,0.2,0.11439888836229767
34,0.2,0.11420579331040705
68,0.2,0.11274597988298612
64,0.2,0.11280999518860077
63,0.2,0.11283165852447886
56,0.2,0.1129909292087014
62,0.2,0.11285020212676225
67,0.2,0.11275932049426911
33,0.2,0.11434188498945594
22,0.2,0.11623901814541376
60,0.2,0.11289507955379796
71,0.2,0.11270327706371906
79,0.2,0.1126153280474669
24,0.2,0.11575071167655511
53,0.2,0.11308180050409891
38,0.2,0.11385917685991163
35,0.2,0.11412398163045671
14,0.2,0.11951994685155935
31,0.2,0.11456776079554361
29,0.2,0.11483560215793912
59,0.2,0.11291984030030155
6,0.2,0.1275266526774099
61,0.2,0.11287174933210117
84,0.2,0.11257384591593261
87,0.2,0.11254880800076776
89,0.2,0.1125345650576247
2,0.2,0.13718789366950082
37,0.2,0.11393711407051074
52,0.2,0.1131155169858065
55,0.2,0.11301173971136891
10,0.2,0.12244196163278875
50,0.2,0.1132010823113804
57,0.2,0.11295706687231512
23,0.2,0.11598914091088458
49,0.2,0.1132231197696793
88,0.2,0.11254239900821147
83,0.2,0.11257799101517423
41,0.2,0.1136401013562418
43,0.2,0.11352034318869879
30,0.2,0.11468401521660279
8,0.2,0.12435059555618909
85,0.2,0.11256472102242814
4,0.2,0.1316685302675152
9,0.2,0.12381717422086058
13,0.2,0.12013419222649244
54,0.2,0.11304682245740892
44,0.2,0.11345438786593876
48,0.2,0.11327163608870079
40,0.2,0.11369510866564178
81,0.2,0.11259744164703282
80,0.2,0.11260597741055182
12,0.2,0.12079770559041532
5,0.2,0.1295685026786155
19,0.2,0.1171597619507104
17,0.2,0.1178632624826223
16,0.2,0.1183438532687559
42,0.2,0.11359556833500001
86,0.2,0.11255651908444708
51,0.2,0.11314319622279208
39,0.2,0.11377339922542053
15,0.2,0.11876928440074531
18,0.2,0.11742765743775674
76,0.2,0.11264513542781038
82,0.2,0.11258891619861669
36,0.2,0.11401123737587407
45,0.2,0.1134086610843028
11,0.2,0.12162612176132526
46,0.2,0.11336053352732434
20,0.2,0.11681103722915753
47,0.2,0.11331144373350804
1,0.2,0.14022266931971977
44,0.05,0.12288918091949408
82,0.05,0.1181308951552152
81,0.05,0.11821497540025573
46,0.05,0.12250443821183944
52,0.05,0.12142976797122985
3,0.05,0.14061267907274685
4,0.05,0.1401456197468947
37,0.05,0.12446161129610714
33,0.05,0.12556562088288423
80,0.05,0.1182797719390989
38,0.05,0.12425146757115055
59,0.05,0.12038099262897847
8,0.05,0.13698550074402166
54,0.05,0.1211381507665679
55,0.05,0.1209963868855619
45,0.05,0.12269129501065074
16,0.05,0.13237142073821384
49,0.05,0.12196840278293866
40,0.05,0.12373001469322928
43,0.05,0.1231017207390361
48,0.05,0.12213574651312671
85,0.05,0.11791751213455152
53,0.05,0.12128386297999717
34,0.05,0.12526176114109924
5,0.05,0.13911452597290003
83,0.05,0.11805751755788546
39,0.05,0.12398196059001837
42,0.05,0.12324796078836674
35,0.05,0.12501229028575286
56,0.05,0.12083711049999721
72,0.05,0.11896861350642976
7,0.05,0.13764626981987405
47,0.05,0.12232321793487419
28,0.05,0.1271597242235532
73,0.05,0.11888162306265768
57,0.05,0.12068379506151018
51,0.05,0.12164944638133335
79,0.05,0.11838461608421424
11,0.05,0.13515170342018049
31,0.05,0.12617070153873575
2,0.05,0.14184524906550117
63,0.05,0.11994671494070062
64,0.05,0.1197997503473296
62,0.05,0.1200218529424481
20,0.05,0.1303286111978354
58,0.05,0.12055960923213814
84,0.05,0.11799980246300247
36,0.05,0.12476067778620457
27,0.05,0.1274522700393489
26,0.05,0.12788726431491396
23,0.05,0.1291084944097129
88,0.05,0.11772450937454998
78,0.05,0.11842997177138341
74,0.05,0.1187849203977204
30,0.05,0.12643062326990187
77,0.05,0.11852944959162513
17,0.05,0.13171062572258077
13,0.05,0.13393246457337826
50,0.05,0.12176809222284078
69,0.05,0.11926497264135626
41,0.05,0.12356504652038819
86,0.05,0.11785566673123163
70,0.05,0.11916937399217627
6,0.05,0.13840125920355403
12,0.05,0.1344980390431338
14,0.05,0.13334707856201672
15,0.05,0.132784846981182
1,0.05,0.1424514602369271
61,0.05,0.12017137453622877
65,0.05,0.11969580319488526
21,0.05,0.12990826746507997
66,0.05,0.11962676624547303
18,0.05,0.13135585880564582
0,0.05,0.1429263067680331
22,0.05,0.12947017943725087
89,0.05,0.11766373385885888
68,0.05,0.11940025573657001
87,0.05,0.11779003841804903
29,0.05,0.12680753946757511
75,0.05,0.11869844976896479
76,0.05,0.11861112456128244
19,0.05,0.13080016512671128
60,0.05,0.12028736432266399
71,0.05,0.11908497211234592
25,0.05,0.12828741029367471
9,0.05,0.1364383075834716
67,0.05,0.11946440761738897
10,0.05,0.13571255761994666
24,0.05,0.12861401557318264
32,0.05,0.12581011897542949
52,0.1,0.11624890745397952
56,0.1,0.11593774887185952
53,0.1,0.11616480670338002
58,0.1,0.1158259243084785
57,0.1,0.11589983296180471
55,0.1,0.11601386647402989
19,0.1,0.12375107127803825
59,0.1,0.11578014428823619
68,0.1,0.115299365086052
61,0.1,0.11565140768583662
5,0.1,0.13546504213092517
54,0.1,0.11608976449726112
60,0.1,0.11569791223473617
69,0.1,0.11527202085700479
14,0.1,0.12675968677890098
73,0.1,0.11511758456685199
11,0.1,0.12894571014792316
6,0.1,0.13412060889755
63,0.1,0.11555394239262266
4,0.1,0.13688181837662647
70,0.1,0.11522497635659573
44,0.1,0.11708301706201639
51,0.1,0.1163341052157805
62,0.1,0.11559604875117775
35,0.1,0.11856291686884113
13,0.1,0.1273840106178859
79,0.1,0.1149181277892729
48,0.1,0.11662946565005475
47,0.1,0.11672450168273737
67,0.1,0.11535151422034778
18,0.1,0.12419039743002483
64,0.1,0.11548962275176348
15,0.1,0.12593607116830408
72,0.1,0.11515125217164715
2,0.1,0.1397512183286306
50,0.1,0.11642304514045886
34,0.1,0.11870521231213503
49,0.1,0.11651744131885469
46,0.1,0.11685914994737624
82,0.1,0.11484165974546269
43,0.1,0.11725200113889872
0,0.1,0.14264646027418815
16,0.1,0.12536744240811076
45,0.1,0.11695013364679546
17,0.1,0.12489662812896851
36,0.1,0.11832802241101108
30,0.1,0.11958386706537674
75,0.1,0.11503908919755908
3,0.1,0.13809023346515553
66,0.1,0.11539214710720214
12,0.1,0.12825523259785226
21,0.1,0.12276043296186508
84,0.1,0.11478855239041896
33,0.1,0.11888189360409354
65,0.1,0.11543953925266556
74,0.1,0.1150791723293624
37,0.1,0.11815255519715412
23,0.1,0.1219060973691393
25,0.1,0.12111668544681772
40,0.1,0.11768459228919814
10,0.1,0.12993381328223075
76,0.1,0.1150147194886758
77,0.1,0.11497691330157243
1,0.1,0.1417047843518607
38,0.1,0.11800292198354422
31,0.1,0.11940532239002041
39,0.1,0.11778276865182445
7,0.1,0.13294385741879486
81,0.1,0.11485707921109023
41,0.1,0.11753612042850838
83,0.1,0.11481627314750585
28,0.1,0.12014462182014891
89,0.1,0.11469335853849767
71,0.1,0.11518582792980034
80,0.1,0.1148873908208483
78,0.1,0.11494147153952455
8,0.1,0.13190280452545317
87,0.1,0.11472048360914767
22,0.1,0.12229721953192078
24,0.1,0.12155328422714355
26,0.1,0.12080172247678181
29,0.1,0.11996430175817895
88,0.1,0.11470890481544704
20,0.1,0.12331386971170233
85,0.1,0.11476818912404635
86,0.1,0.11474706398721678
27,0.1,0.12050731416019912
9,0.1,0.13083284114420465
42,0.1,0.1173633885987903
32,0.1,0.11915837959070141
50,0.15,0.11498904420750031
61,0.15,0.1144141358016585
56,0.15,0.11463758731324918
67,0.15,0.11419986944076653
51,0.15,0.11491887578612976
58,0.15,0.11453469810553454
5,0.15,0.1318903820081384
53,0.15,0.11480150973024439
59,0.15,0.11450328884750917
62,0.15,0.11437792761415858
55,0.15,0.11469865283028494
60,0.15,0.11445685311642347
48,0.15,0.11512233668250763
29,0.15,0.11750092635150491
68,0.15,0.11417382913988834
49,0.15,0.1150277200052372
54,0.15,0.11473218945695854
65,0.15,0.11426987037078995
31,0.15,0.11708624326165529
63,0.15,0.11433168307531696
47,0.15,0.11520478485893697
57,0.15,0.11459070148493838
6,0.15,0.13061556272321476
4,0.15,0.13411715337254432
42,0.15,0.11563892961402152
39,0.15,0.11595017342712784
13,0.15,0.123432392296986
18,0.15,0.12080785636781532
66,0.15,0.11423498466089585
33,0.15,0.11673281484943565
64,0.15,0.11430618687616012
43,0.15,0.11554486232785303
45,0.15,0.11538058069642701
